series_id        ,year,period,       value
CUURS49GSS47015  ,2017,M12,235.99
CUURS49GSS47015  ,2018,M01,227.523
CUURS49GSS47015  ,2018,M02,224.729
CUURS49GSS47015  ,2018,M03,232.231
CUURS49GSS47015  ,2018,M04,245.965
CUURS49GSS47015  ,2018,M05,254.692
CUURS49GSS47015  ,2018,M06,259.02
CUURS49GSS47015  ,2018,M07,256.006
CUURS49GSS47015  ,2018,M08,251.295
CUURS49GSS47015  ,2018,M09,250.925
CUURS49GSS47015  ,2018,M10,257.996
CUURS49GSS47015  ,2018,M11,253.007
CUURS49GSS47015  ,2018,M12,232.426
CUURS49GSS47015  ,2018,M13,245.485
CUURS49GSS47015  ,2019,M01,224.249
CUURS49GSS47015  ,2019,M02,213.31
CUURS49GSS47015  ,2019,M03,214.903
CUURS49GSS47015  ,2019,M04,253.359
CUURS49GSS47015  ,2019,M05,268.077
CUURS49GSS47015  ,2019,M06,254.432
CUURS49GSS47015  ,2019,M07,241.602
CUURS49GSS47015  ,2019,M08,233.172
CUURS49GSS47015  ,2019,M09,225.442
CUURS49GSS47015  ,2019,M10,238.323
CUURS49GSS47015  ,2019,M11,243.764
CUURS49GSS47015  ,2019,M12,236.199
CUURS49GSS47015  ,2019,M13,237.236
CUURS49GSS47015  ,2020,M01,232.131
CUURS49GSS47015  ,2020,M02,224.3
CUURS49GSS47015  ,2020,M03,215.276
CUURS49GSS47015  ,2020,M04,162.96
CUURS49GSS47015  ,2020,M05,159.851
CUURS49GSS47015  ,2020,M06,191.517
CUURS49GSS47015  ,2020,M07,194.562
CUURS49GSS47015  ,2020,M08,194.01
CUURS49GSS47015  ,2020,M09,195.826
CUURS49GSS47015  ,2020,M10,195.275
CUURS49GSS47015  ,2020,M11,195.02
CUURS49GSS47015  ,2020,M12,194.73
CUURS49GSS47015  ,2020,M13,196.288
CUURS49GSS47015  ,2021,M01,200.803
CUURS49GSS47015  ,2021,M02,211.678
CUURS49GSS47015  ,2021,M03,243.031
CUURS49GSS47015  ,2021,M04,245.466
CUURS49GSS47015  ,2021,M05,258.993
CUURS49GSS47015  ,2021,M06,267.99
CUURS49GSS47015  ,2021,M07,285.46
CUURS49GSS47015  ,2021,M08,291.888
CUURS49GSS47015  ,2021,M09,293.625
CUURS49GSS47015  ,2021,M10,294.181
CUURS49GSS47015  ,2021,M11,295.386
CUURS49GSS47015  ,2021,M12,295.134
CUURS49GSS47015  ,2021,M13,265.303
CUURS49GSS47015  ,2022,M01,297.169
CUURS49GSS47015  ,2022,M02,301.666
CUURS49GSS47015  ,2022,M03,361.03
CUURS49GSS47015  ,2022,M04,369.35
CUURS49GSS47015  ,2022,M05,391.125
CUURS49GSS47015  ,2022,M06,434.258
CUURS49GSS47015  ,2022,M07,428.476
CUURS49GSS47015  ,2022,M08,390.052
CUURS49GSS47015  ,2022,M09,378.411
CUURS49GSS47015  ,2022,M10,417.231
CUURS49GSS47015  ,2022,M11,363.738
CUURS49GSS47015  ,2022,M12,315.039
CUURS49GSS47015  ,2022,M13,370.629
CUURS49GSS47015  ,2023,M01,304.872
CUURS49GSS47015  ,2023,M02,304.243
CUURS49GSS47015  ,2023,M03,304.556
CUURS49GSS47015  ,2023,M04,308.22
CUURS49GSS47015  ,2023,M05,312.462
CUURS49GSS47015  ,2023,M06,322.629
CUURS49GSS47015  ,2023,M07,342.238
CUURS49GSS47015  ,2023,M08,357.718
CUURS49GSS47015  ,2023,M09,370.182
CUURS49GSS47015  ,2023,M10,363.065
CUURS49GSS47015  ,2023,M11,331.825
CUURS49GSS47015  ,2023,M12,307.834
CUURS49GSS47015  ,2023,M13,327.487
CUURS49GSS47015  ,2024,M01,291.962
CUURS49GSS47015  ,2024,M02,287.731
CUURS49GSS47015  ,2024,M03,307.476
CUURS49GSS47015  ,2024,M04,346.488
CUURS49GSS47015  ,2024,M05,353.406
CUURS49GSS47015  ,2024,M06,327.284
CUURS49GSS47015  ,2024,M07,313.649
CUURS49GSS47015  ,2024,M08,306.317
CUURS49GSS47015  ,2024,M09,304.478
CUURS49GSS47015  ,2024,M10,299.93
CUURS49GSS47015  ,2024,M11,292.599
CUURS49GSS47015  ,2024,M12,281.12
CUURS49GSS47015  ,2024,M13,309.37
CUURS49GSS47015  ,2025,M01,275.51
CUURS49GSS47015  ,2025,M02,278.309
CUURS49GSS47016  ,2017,M12,244.888
CUURS49GSS47016  ,2018,M01,237.334
CUURS49GSS47016  ,2018,M02,237.333
CUURS49GSS47016  ,2018,M03,242.062
CUURS49GSS47016  ,2018,M04,254.92
CUURS49GSS47016  ,2018,M05,266.067
CUURS49GSS47016  ,2018,M06,269.437
CUURS49GSS47016  ,2018,M07,269.181
CUURS49GSS47016  ,2018,M08,263.988
CUURS49GSS47016  ,2018,M09,264.092
CUURS49GSS47016  ,2018,M10,271.216
CUURS49GSS47016  ,2018,M11,266.226
CUURS49GSS47016  ,2018,M12,242.334
CUURS49GSS47016  ,2018,M13,257.016
CUURS49GSS47016  ,2019,M01,237.399
CUURS49GSS47016  ,2019,M02,226.466
CUURS49GSS47016  ,2019,M03,228.059
CUURS49GSS47016  ,2019,M04,266.7
CUURS49GSS47016  ,2019,M05,276.73
CUURS49GSS47016  ,2019,M06,267.86
CUURS49GSS47016  ,2019,M07,255.9
CUURS49GSS47016  ,2019,M08,248.004
CUURS49GSS47016  ,2019,M09,240.904
CUURS49GSS47016  ,2019,M10,254.099
CUURS49GSS47016  ,2019,M11,258.55
CUURS49GSS47016  ,2019,M12,250.937
CUURS49GSS47016  ,2019,M13,250.967
CUURS49GSS47016  ,2020,M01,246.231
CUURS49GSS47016  ,2020,M02,239.441
CUURS49GSS47016  ,2020,M03,226.215
CUURS49GSS47016  ,2020,M04,173.756
CUURS49GSS47016  ,2020,M05,175.403
CUURS49GSS47016  ,2020,M06,206.439
CUURS49GSS47016  ,2020,M07,209.553
CUURS49GSS47016  ,2020,M08,209.503
CUURS49GSS47016  ,2020,M09,210.798
CUURS49GSS47016  ,2020,M10,210.248
CUURS49GSS47016  ,2020,M11,209.98
CUURS49GSS47016  ,2020,M12,210.635
CUURS49GSS47016  ,2020,M13,210.684
CUURS49GSS47016  ,2021,M01,215.805
CUURS49GSS47016  ,2021,M02,226.712
CUURS49GSS47016  ,2021,M03,258.266
CUURS49GSS47016  ,2021,M04,260.725
CUURS49GSS47016  ,2021,M05,274.321
CUURS49GSS47016  ,2021,M06,283.34
CUURS49GSS47016  ,2021,M07,303.021
CUURS49GSS47016  ,2021,M08,309.677
CUURS49GSS47016  ,2021,M09,312.334
CUURS49GSS47016  ,2021,M10,313.125
CUURS49GSS47016  ,2021,M11,314.209
CUURS49GSS47016  ,2021,M12,314.815
CUURS49GSS47016  ,2021,M13,282.196
CUURS49GSS47016  ,2022,M01,317.641
CUURS49GSS47016  ,2022,M02,321.896
CUURS49GSS47016  ,2022,M03,381.041
CUURS49GSS47016  ,2022,M04,390.37
CUURS49GSS47016  ,2022,M05,412.23
CUURS49GSS47016  ,2022,M06,455.243
CUURS49GSS47016  ,2022,M07,449.08
